NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
LBYO,117076950.0,121240000.0,125138000.0,131616000.0,153186000.0,331,331,331,362,121151650.0,125998000.0,136646666.7,187732031.16300014
ZLXM,251980157.0,547714853.0,453362527.0,324712904.0,148722855.0,35,36,33,31,417685845.7,441930094.7,308932762.0,379680707.56399995
ZYCO,159188000.0,187797000.0,207255000.0,192709000.0,150192000.0,210,212,207,194,184746666.7,195920333.3,183385333.3,231912739.54300013
BNXP,159188000.0,187797000.0,207255000.0,192709000.0,150192000.0,210,212,207,194,184746666.7,195920333.3,183385333.3,231912739.54300013
LUGR,120102121.0,135980090.0,142293551.0,133212938.0,144617256.0,1342,1636,1732,1685,132791920.7,137162193.0,140041248.3,237461656.82400033
XFDO,28829467.0,38848239.0,66031951.0,106405505.0,144224127.0,60,68,79,95,44569885.67,70428565.0,105553861.0,113261220.012475
VQND,116249000.0,117427000.0,122603000.0,133570000.0,136952000.0,134,139,154,178,118759666.7,124533333.3,131041666.7,147463042.4135
QAPF,34193591.0,41905042.0,50214085.0,105704051.0,131192465.0,350,431,650,714,42104239.33,65941059.33,95703533.67,199765837.27435005
HIVB,56479642.0,69423039.0,79257665.0,92243381.0,130650835.0,156,160,160,189,68386782.0,80308028.33,100717293.7,123150698.08812496
TEMG,178179604.0,176434246.0,205523821.0,151358326.0,129694147.0,309,355,344,309,186712557.0,177772131.0,162192098.0,213582827.1130003
FZZR,23558587.0,66438140.0,86167925.0,94384834.0,126993777.0,234,226,231,272,58721550.67,82330299.67,102515512.0,129808674.17707498
BXBU,72290000.0,84525000.0,78130000.0,122522000.0,89366750.0,37,43,76,98,78315000.0,95059000.0,96672916.67,106937723.78692517
HRPQ,59412000.0,57382000.0,76557000.0,121322000.0,78668250.0,16,4,4,4,64450333.33,85087000.0,92182416.67,81704978.244975
YMPG,112239421.0,115168086.0,119760006.0,123721470.0,125877166.0,242,232,248,250,115722504.3,119549854.0,123119547.3,176330226.363
OKBG,107377366.0,103415050.0,114394923.0,127212116.0,122180492.0,1161,1264,1269,1294,108395779.7,115007363.0,121262510.3,198731714.1335
HIXZ,53061659.0,78273098.0,92717586.0,93868457.0,121623909.0,292,313,342,355,74684114.33,88286380.33,102736650.7,120168715.44152504
LQOF,52331190.0,48648000.0,58503000.0,83503000.0,118542543.0,82,92,102,115,53160730.0,63551333.33,86849514.33,100946569.38915001
GAPS,118567269.0,116244410.0,110868466.0,115226715.0,115226715.0,675,691,697,701,115226715.0,114113197.0,113773965.3,129924286.952
IVSE,52133544.0,78347106.0,111796931.0,80759193.67,80759193.67,2795,3343,4158,4300,80759193.67,90301076.89,91105106.11,124835779.55132504
JCBA,44879766.0,60963333.0,77089020.0,89662691.0,112936848.0,168,185,210,244,60977373.0,75905014.67,93229519.67,117014841.61147499
XTIF,57799215.0,76803200.0,86570330.0,99537256.0,109715907.0,36,36,8,8,73724248.33,87636928.67,98607831.0,104563989.29427503
NFSD,38325720.0,48753475.0,61300121.0,75025429.0,109092134.0,294,297,313,332,49459772.0,61693008.33,81805894.67,86236672.95877498
JVXC,139010837.0,121336277.0,94161368.0,84348750.0,107877035.0,39,40,40,44,118169494.0,99948798.33,95462384.33,114184515.62207502
CQTB,83952020.0,79689034.0,84038477.0,101713783.0,103347814.0,79,90,92,98,82559843.67,88480431.33,96366691.33,111630353.71127503
XPMT,33825974.0,47611191.0,51816584.0,58924968.0,102381412.0,644,701,766,657,44417916.33,52784247.67,71040988.0,85905560.04725006
ZHSB,68630948.0,76838501.0,86175728.0,90372802.0,101643249.0,401,411,451,459,77215059.0,84462343.67,92730593.0,126613728.14792496
JAFQ,107621704.0,82160713.0,93800846.0,94527754.33,94527754.33,60,73,73,76,94527754.33,90163104.44,94285451.56,113532333.74970016
SUDG,172795850.0,101945592.0,93351900.0,122697780.7,122697780.7,142,134,98,93,122697780.7,105998424.2,112915820.4,138577426.26774997
LAQN,59798555.0,74832984.0,93836072.0,97771064.0,81559668.75,1046,1177,1158,1102,76155870.33,88813373.33,91055601.58,180101142.1965005
VALC,44048995.0,61906806.0,78700837.0,91802405.0,98767179.0,107,131,143,152,61552212.67,77470016.0,89756807.0,94165723.32934994
ONVC,46528965.0,74446374.0,94784705.0,89670911.0,98324916.0,74,80,99,106,71920014.67,86300663.33,94260177.33,108668247.55390003
RIUY,81876562.67,69834721.0,80689322.0,95105645.0,81876562.67,53,60,67,67,77466868.56,81876562.67,85890509.89,112002692.20207494
XSWN,73225271.0,71908599.0,76940059.0,88969591.0,94182653.0,275,274,260,258,74024643.0,79272749.67,86697434.33,95462909.308425
EBQV,57865522.0,76459850.0,81235196.0,87667119.0,93595883.0,142,187,214,212,71853522.67,81787388.33,87499399.33,93982814.63897495
HCDP,57466093.0,34089297.0,39755327.0,33644000.0,91287000.0,165,185,257,286,43770239.0,35829541.33,54895442.33,103031306.588875
JMPG,31488910.0,30035047.0,35719707.0,35270047.0,91153915.0,83,87,139,136,32414554.67,33674933.67,54047889.67,91746416.10084999
RAKT,64871570.0,71537131.0,80801620.0,89450496.0,93681487.0,79,81,95,100,72403440.33,80596415.67,87977867.67,114605412.972225
YEHS,61602734.0,67269891.0,69849922.0,79931998.0,89253383.0,156,207,235,264,66240849.0,72350603.67,79678434.33,85320108.652275
XCIH,66251131.0,66639564.0,75544919.0,80277501.0,87786937.0,42,40,37,27,69478538.0,74153994.67,81203119.0,114438936.67792499
SDGB,13333910.0,24951119.0,36627791.0,52505311.0,87739449.0,236,247,271,266,24970940.0,38028073.67,58957517.0,105814203.9458
GKMD,25032991.0,39847894.0,59386873.0,85652374.0,87606893.0,100,95,106,115,41422586.0,61629047.0,77548713.33,95527546.94195
BDXM,53069000.0,55778756.0,64149070.0,69511519.0,84239743.0,150,205,233,241,57665608.67,63146448.33,72633444.0,95123351.73912503
FDRT,51507604.0,61777766.0,78581323.0,63955564.33,63955564.33,734,934,1118,1326,63955564.33,68104884.44,68830817.22,77024281.72967501
YHYX,58628546.0,66551510.0,74622836.0,79342235.0,82571090.0,402,470,528,559,66600964.0,73505527.0,78845387.0,87933437.84945011
FYMR,88264448.0,76197649.0,71073298.0,71935420.0,81954390.0,46,60,63,69,78511798.33,73068789.0,74987702.67,77674150.66347496
SHVM,69164664.33,57481030.0,69784586.0,80228377.0,69164664.33,100,115,122,130,65476760.11,69164664.33,73059209.11,89655813.72817497
VLCH,74306018.0,73336155.0,76652755.0,83480036.0,83325051.0,38,48,58,60,74764976.0,77822982.0,81152614.0,90413366.17417488
PEQR,79396304.0,60611884.0,61766830.0,67660756.0,81178144.0,186,210,241,272,67258339.33,63346490.0,70201910.0,90156221.80810001
NGWX,88435987.0,77636815.0,87965503.0,94328833.0,80319951.0,127,126,131,129,84679435.0,86643717.0,87538095.67,83814123.535825
HIQR,16626826.0,30228921.0,52495405.0,73238997.0,81951533.0,117,124,133,136,33117050.67,51987774.33,69228645.0,100999382.35165001
PCRY,61118572.0,73410483.0,73693884.0,75667563.0,79089943.0,52,44,42,44,69407646.33,74257310.0,76150463.33,85297549.46844997
DJAJ,55935000.0,60035000.0,65623000.0,68897924.0,78541000.0,34,33,38,37,60531000.0,64851974.67,71020641.33,96544074.31140003
KQJK,93853455.0,91784914.0,89114265.0,88316432.0,78158309.0,204,198,188,179,91584211.33,89738537.0,85196335.33,99400425.4941
BSTB,67296294.0,69265806.0,72444672.0,69668924.0,69668924.0,373,389,389,331,69668924.0,70459800.67,70594173.33,64361551.54625
VNNN,67296294.0,69265806.0,72444672.0,69668924.0,69668924.0,373,378,381,368,69668924.0,70459800.67,70594173.33,72181887.44602501
FODJ,61126992.0,74069323.0,69791587.0,75666469.0,70163592.75,30,33,35,32,68329300.67,73175793.0,71873882.92,91112829.47637503
KNBY,77160606.0,71689762.0,81999013.0,80783478.0,71151696.0,26,30,33,31,76949793.67,78157417.67,77978062.33,102205690.23404998
FWCG,42601340.0,57257953.0,75095236.0,73151718.0,70473205.0,150,151,179,202,58318176.33,68501635.67,72906719.67,88573352.9625
VYII,45023700.0,51927289.0,61292730.0,63286280.0,70322098.0,263,324,286,260,52747906.33,58835433.0,64967036.0,86118310.331225
FPUR,38849267.0,47372935.0,49141278.0,64922283.0,69012924.0,70,73,81,85,45121160.0,53812165.33,61025495.0,69126718.18762499
JCQR,8657517.0,33963149.0,40563056.0,52457062.0,68330226.0,16,11,19,26,27727907.33,42327755.67,53783448.0,81978472.26042497
LIZT,56516060.0,59561898.0,62812631.0,67884605.0,61693798.5,150,191,203,205,59630196.33,63419711.33,64130344.83,81023205.8288
KUGE,60849453.0,64986303.0,73310904.0,55867472.0,67515378.0,543,684,750,756,66382220.0,64721559.67,65564584.67,77760360.44325013
CZMD,63535896.67,62999811.0,61014663.0,63535896.67,66593216.0,80,86,91,95,62516790.22,62516790.22,63714591.89,67658636.97587499
OWPN,53390396.0,56382436.0,60159133.0,64356598.0,66118058.0,137,147,153,155,56643988.33,60299389.0,63544596.33,90559044.82764995
BNOD,53390396.0,56382436.0,60159133.0,64356598.0,66118058.0,16,21,27,35,56643988.33,60299389.0,63544596.33,74905403.37112501
WPOL,34000589.0,44880719.0,46920612.0,47093455.0,65934082.0,125,140,145,151,41933973.33,46298262.0,53316049.67,82480782.93755
JBLK,7492083.0,11089171.0,18677520.0,34066733.0,65712354.0,41,55,69,109,12419591.33,21277808.0,39485535.67,91465727.56037502
GEPU,46115918.0,55562649.0,51892522.0,64066447.0,54409384.0,16,15,21,28,51190363.0,57173872.67,56789451.0,67584721.924575
NWWO,50798124.0,52679612.0,64277191.0,63496029.0,64813427.0,1146,1111,1228,1246,55918309.0,60150944.0,64195549.0,58900433.93955007
ZIQP,56597762.0,56596911.0,64619830.0,71803799.0,64634609.0,80,83,86,88,59271501.0,64340180.0,67019412.67,91027799.37137501
SBRZ,23101043.0,29742418.0,42834356.0,63383136.0,39765238.25,444,553,644,658,31892605.67,45319970.0,48660910.08,81478077.61
QKOW,17326000.0,29263000.0,38043000.0,49354000.0,63466000.0,49,61,88,119,28210666.67,38886666.67,50287666.67,73019750.9398
ZKQM,68678539.0,79405588.0,56299459.0,68127862.0,68127862.0,154,170,191,208,68127862.0,67944303.0,64185061.0,103213447.59077501
VISC,52362931.0,53056213.0,52480403.0,58410362.0,54077477.25,55,60,58,69,52633182.33,54648992.67,54989414.08,68392115.7220249
OCHP,24264589.0,38005665.0,44189469.0,54806535.0,59244416.0,170,193,215,227,35486574.33,45667223.0,52746806.67,83347363.902725
VWQF,45433000.0,45379000.0,51283000.0,57675000.0,49942500.0,153,159,173,179,47365000.0,51445666.67,52966833.33,149071810.62625
HNIF,58345756.0,62946809.0,67456163.0,72218222.0,57384185.0,280,316,367,400,62916242.67,67540398.0,65686190.0,96600127.17917499
ZROE,49292673.67,43595441.0,49857228.0,54425352.0,49292673.67,16,2,1,4,47581780.89,49292673.67,51191751.22,51562721.27294998
VSPY,34001225.0,37479138.0,42560321.0,49276166.0,55202287.0,469,493,520,524,38013561.33,43105208.33,49012924.67,70125677.690425
MFVL,62443540.0,53045859.0,47791668.0,46652200.0,54500525.0,16,4,4,4,54427022.33,49163242.33,49648131.0,54080997.61542496
QKPI,21200333.0,49146681.0,65972853.0,62038659.0,54069171.0,44,47,53,50,45439955.67,59052731.0,60693561.0,63181540.16059999
QXOC,224427296.0,63430628.0,35509000.0,53384396.0,55204948.0,500,489,452,429,107788974.7,50774674.67,48032781.33,67529959.03824998
XUYZ,47146564.25,42559928.0,44835850.0,49113551.0,52076928.0,186,226,258,276,44847447.42,45503109.67,48675443.0,59125883.28209999
PFLC,27921169.0,35940691.0,35150861.0,39280798.0,51660810.0,106,122,129,121,33004240.33,36790783.33,42030823.0,59431612.93292499
QFDI,34444207.0,39126287.0,45373626.0,47950009.0,49276644.0,4111,4901,5088,5110,39648040.0,44149974.0,47533426.33,58172440.986124985
ZAJZ,25108338.0,29546419.0,38891055.0,45619963.0,50510353.0,41,61,72,98,31181937.33,38019145.67,45007123.67,73034253.725625
TVPL,48215046.0,37538043.0,36350542.0,47229484.0,50320845.0,223,238,240,250,40701210.33,40372689.67,44633623.67,87497921.076675
VNOV,46872202.0,44388015.0,43600768.0,48427758.0,45822185.75,31,31,32,32,44953661.67,45472180.33,45950237.25,67738984.59827513
IOBP,5481111.0,16875451.0,57642074.0,47180194.0,31794707.5,313,339,322,294,26666212.0,40565906.33,45538991.83,89765363.12302501
JVXX,27684000.0,33800000.0,34340000.0,35968000.0,39214000.0,36,36,30,20,31941333.33,34702666.67,36507333.33,38820594.757075004
CFIM,40455530.0,41886198.0,37294345.0,47145583.0,48958413.0,53,59,60,58,39878691.0,42108708.67,44466113.67,58975379.516049996
FUXL,18645129.0,25302276.0,33906946.0,43211178.0,47232369.0,1151,1349,1553,1624,25951450.33,34140133.33,41450164.33,51639834.32689998
IGQI,36363477.0,52681663.0,41674570.0,42648311.0,46562196.0,58,57,56,57,43573236.67,45668181.33,43628359.0,46963147.373275
KWLC,28940966.0,35947873.0,40777314.0,45639747.0,37826475.0,138,304,361,375,35222051.0,40788311.33,41414512.0,44856935.32525
XTIW,40536899.0,44409960.0,41432272.0,45170332.0,42887365.75,267,248,261,278,42126377.0,43670854.67,43163323.25,57709512.345425
FTZK,31857085.0,34849076.0,41370591.0,39956665.0,45907260.0,46,44,43,45,36025584.0,38725444.0,42411505.33,65856554.041525
UTPD,33034000.0,32099000.0,45758000.0,44139000.0,45795000.0,36,36,8,8,36963666.67,40665333.33,45230666.67,60653512.86607502
CYEC,34253663.0,38502014.0,42087530.0,45069198.0,45598677.0,101,107,114,109,38281069.0,41886247.33,44251801.67,79291921.191225
SRPL,59096000.0,42421000.0,47069000.0,44485000.0,48267750.0,87,90,97,92,49528666.67,44658333.33,46607250.0,60983307.658199996
NYZZ,36736773.0,37906565.0,40865598.0,43912318.0,45324095.0,260,265,279,291,38502978.67,40894827.0,43367337.0,83510017.43692502
TBVG,28309109.0,30552997.0,34002458.0,39226113.0,44487782.0,105,118,130,144,30954854.67,34593856.0,39238784.33,50985198.9475
PIBR,32365334.25,19806859.0,30813569.0,35211156.0,43629753.0,24,30,30,41,27661920.75,28610528.0,36551492.67,126865301.51172496
BQYF,30109322.67,30109322.67,17925611.0,28898294.0,43504063.0,74,73,93,103,26048085.44,25644409.22,30109322.67,37910967.400275
GWGQ,33076959.0,34993271.0,33573660.0,37371889.0,43256162.0,62,73,82,98,33881296.67,35312940.0,38067237.0,51300233.33979999
XXXD,22643595.0,20321993.0,27974539.0,34145503.0,43230456.0,304,304,362,394,23646709.0,27480678.33,35116832.67,66946886.91022499
EMZI,19217899.0,26665000.0,33333000.0,37242000.0,42974000.0,510,533,544,611,26405299.67,32413333.33,37849666.67,79020196.33199997
YYUZ,15867390.0,23861320.0,29358903.0,30954815.0,42720358.0,161,166,176,189,23029204.33,28058346.0,34344692.0,67464650.495475
MGSU,15867390.0,23861320.0,29358903.0,30954815.0,42720358.0,156,166,178,191,23029204.33,28058346.0,34344692.0,67784877.31779999
TVEE,7488675.0,12234327.0,33162304.0,34765393.0,42716334.0,28,37,42,46,17628435.33,26720674.67,36881343.67,119617150.31607498
MGGQ,21459433.0,32687345.0,34861893.0,34638468.0,42542488.0,196,194,215,216,29669557.0,34062568.67,37347616.33,50506123.31667499
DBRN,28119519.0,38917483.0,39639594.0,43564283.0,42537664.0,36,45,45,46,35558865.33,40707120.0,41913847.0,60020318.954150006
ZWQU,27331000.0,31876000.0,37169000.0,39824000.0,43417000.0,330,368,389,396,32125333.33,36289666.67,40136666.67,54490075.96875
WDRM,34211837.0,26751968.0,34463832.0,41419711.0,34211837.0,20,25,28,38,31809212.33,34211837.0,36698460.0,40130764.422800004
VNUY,19345760.0,22271669.0,24392164.0,37223315.0,42180122.0,300,331,328,362,22003197.67,27962382.67,34598533.67,66615494.64794998
KKHZ,5351052.0,6046131.0,4583171.0,13435302.0,41623901.0,191,186,182,257,5326784.667,8021534.667,19880791.33,36756234.788
XRER,13629116.0,15747151.0,27231638.0,31902998.0,41457497.0,16,11,19,26,18869301.67,24960595.67,33530711.0,156181361.875
NWBE,35464253.5,28688885.0,33406720.0,38708938.0,41052471.0,182,194,221,237,32519952.83,33601514.33,37722709.67,45527027.996475
LXEL,49671587.75,60182799.0,49952876.0,47543984.0,41006692.0,387,387,343,335,53269087.58,52559886.33,46167850.67,96486222.612075
BATU,17135291.0,38000301.0,40326877.0,41263149.0,42112301.0,56,58,53,59,31820823.0,39863442.33,41234109.0,49270003.89354999
PLZG,28466227.0,30972080.0,33346691.0,38192481.0,40575935.0,86,101,110,119,30928332.67,34170417.33,37371702.33,59151390.328325
CYCS,38234764.0,31072607.0,34386053.0,37318103.0,40534830.0,1916,1978,1995,2010,34564474.67,34258921.0,37412995.33,41721675.420225
XOGX,35675323.0,37517185.0,37916986.0,37036498.0,37036498.0,32,34,34,34,37036498.0,37490223.0,37329994.0,48819427.24707501
NPGQ,17978995.0,18605401.0,24073718.0,32444982.0,40427554.0,31,36,45,43,20219371.33,25041367.0,32315418.0,35864973.104375
ZQHC,31032352.0,36143753.0,37855544.0,37916822.0,40325486.0,24,27,29,31,35010549.67,37305373.0,38699284.0,107652833.43327501
LMTN,7844209.0,5308735.0,4345195.0,16933637.0,40015871.0,97,114,135,142,5832713.0,8862522.333,20431567.67,28168733.01895
QEVJ,34646216.67,30247343.0,34986037.0,38705270.0,34646216.67,191,199,200,195,33293198.89,34646216.67,36112507.89,38856082.185475
NADZ,18402391.0,24623598.0,30629996.0,35029191.0,39329834.0,208,226,271,300,24551995.0,30094261.67,34996340.33,65762889.94979999
HQEV,7967508.0,14309973.0,17407496.0,22907043.0,39152388.0,76,75,92,99,13228325.67,18208170.67,26488975.67,42759482.06755
GWHG,25235327.0,28727507.0,25121111.0,36872020.0,38903190.0,106,131,152,160,26361315.0,30240212.67,33632107.0,64210157.740075
ZJQA,34096511.25,25818734.0,35233916.0,36515378.0,38818017.0,84,97,105,102,31716387.08,32522676.0,36855770.33,112587544.47232498
XVLE,22386508.0,26147396.0,32182092.0,34936736.0,38585116.0,281,302,344,356,26905332.0,31088741.33,35234648.0,63404760.43732498
EUBS,41831971.0,46266659.0,50134625.0,70796605.0,38220153.0,120,127,125,117,46077751.67,55732629.67,53050461.0,82747217.91229999
GPQI,21614644.0,26231089.0,36197686.0,51369170.0,38158275.0,78,83,89,85,28014473.0,37932648.33,41908377.0,48411656.915424995
QSZQ,20139007.0,27490891.0,33286792.0,36990746.0,29476859.0,60,61,57,60,26972230.0,32589476.33,33251465.67,73720669.82889995
BQDJ,15667564.0,21577329.0,29575000.0,34696000.0,37524000.0,26,36,41,44,22273297.67,28616109.67,33931666.67,121533662.33257498
XXQL,35781785.0,36328000.0,36091000.0,36671000.0,36217946.25,135,125,111,113,36066928.33,36363333.33,36326648.75,38971546.44875
AQXZ,46959500.0,67819000.0,42792000.0,40156000.0,37071000.0,182,197,215,225,52523500.0,50255666.67,40006333.33,85464112.058875
