NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
QLDI,89919527,117421610,134840640,144683930,158838146,254,295,345,365,169247761.5
LJLD,59810562,100881747,110405058,119171348,156248575,62,64,67,64,145131121.7
YKQM,117428290,166866164,118448462,152454186,153296790,50,56,52,49,174649399.2
LBYO,117076950,121240000,125138000,131616000,153186000,331,331,331,362,159648803.4
ZLXM,251980157,547714853,453362527,324712904,148722855,35,36,33,31,456412681.5
ZYCO,159188000,187797000,207255000,192709000,150192000,210,212,207,194,230561300.1
BNXP,159188000,187797000,207255000,192709000,150192000,210,212,207,194,230561300.1
LUGR,120102121,135980090,142293551,133212938,144617256,1342,1636,1732,1685,168498368.1
XFDO,28829467,38848239,66031951,106405505,144224127,60,68,79,95,106971080.3
VQND,116249000,117427000,122603000,133570000,136952000,134,139,154,178,155351500
QAPF,34193591,41905042,50214085,105704051,131192465,350,431,650,714,98255815.28
HIVB,56479642,69423039,79257665,92243381,130650835,156,160,160,189,110036409.3
TEMG,178179604,176434246,205523821,151358326,129694147,309,355,344,309,206647570.9
FZZR,23558587,66438140,86167925,94384834,126993777,234,226,231,272,112358697.5
BXBU,72290000,84525000,78130000,122522000,89366750,37,43,76,98,116544422.8
HRPQ,59412000,57382000,76557000,121322000,78668250,16,4,4,4,107753378.8
YMPG,112239421,115168086,119760006,123721470,125877166,242,232,248,250,147506819.9
OKBG,107377366,103415050,114394923,127212116,122180492,1161,1264,1269,1294,143616860.9
HIXZ,53061659,78273098,92717586,93868457,121623909,292,313,342,355,116113526
LQOF,52331190,48648000,58503000,83503000,118542543,82,92,102,115,91421294.28
GAPS,118567269,116244410,110868466,115226715,115226715,675,691,697,701,138521422.3
IVSE,52133544,78347106,111796931,80759193.67,80759193.67,2795,3343,4158,4300,110267916
JCBA,44879766,60963333,77089020,89662691,112936848,168,185,210,244,102808583
XTIF,57799215,76803200,86570330,99537256,109715907,36,36,8,8,113209049.3
NFSD,38325720,48753475,61300121,75025429,109092134,294,297,313,332,87225940.84
JVXC,139010837,121336277,94161368,84348750,107877035,39,40,40,44,118780868
CQTB,83952020,79689034,84038477,101713783,103347814,79,90,92,98,112359494.4
XPMT,33825974,47611191,51816584,58924968,102381412,644,701,766,657,75267283.96
ZHSB,68630948,76838501,86175728,90372802,101643249,401,411,451,459,107706890.3
JAFQ,107621704,82160713,93800846,94527754.33,94527754.33,60,73,73,76,112117225.3
SUDG,172795850,101945592,93351900,122697780.7,122697780.7,142,134,98,93,133067226
LAQN,59798555,74832984,93836072,97771064,81559668.75,1046,1177,1158,1102,109333522.7
VALC,44048995,61906806,78700837,91802405,98767179,107,131,143,152,101648978.9
ONVC,46528965,74446374,94784705,89670911,98324916,74,80,99,106,109754073.9
RIUY,81876562.67,69834721,80689322,95105645,81876562.67,53,60,67,67,101977370.1
XSWN,73225271,71908599,76940059,88969591,94182653,275,274,260,258,100885129.8
EBQV,57865522,76459850,81235196,87667119,93595883,142,187,214,212,102901130.4
HCDP,57466093,34089297,39755327,33644000,91287000,165,185,257,286,55147265.19
JMPG,31488910,30035047,35719707,35270047,91153915,83,87,139,136,53322399.25
RAKT,64871570,71537131,80801620,89450496,93681487,79,81,95,100,102468034
YEHS,61602734,67269891,69849922,79931998,89253383,156,207,235,264,92410991.28
XCIH,66251131,66639564,75544919,80277501,87786937,42,40,37,27,94433965.15
SDGB,13333910,24951119,36627791,52505311,87739449,236,247,271,266,58952780.94
GKMD,25032991,39847894,59386873,85652374,87606893,100,95,106,115,84599330.27
BDXM,53069000,55778756,64149070,69511519,84239743,150,205,233,241,82533933.07
FDRT,51507604,61777766,78581323,63955564.33,63955564.33,734,934,1118,1326,83236492.84
YHYX,58628546,66551510,74622836,79342235,82571090,402,470,528,559,92606643.9
FYMR,88264448,76197649,71073298,71935420,81954390,46,60,63,69,89996275.32
SHVM,69164664.33,57481030,69784586,80228377,69164664.33,100,115,122,130,86450912.94
VLCH,74306018,73336155,76652755,83480036,83325051,38,48,58,60,96633462.98
PEQR,79396304,60611884,61766830,67660756,81178144,186,210,241,272,81177518.39
NGWX,88435987,77636815,87965503,94328833,80319951,127,126,131,129,105876575.8
HIQR,16626826,30228921,52495405,73238997,81951533,117,124,133,136,73681512.54
PCRY,61118572,73410483,73693884,75667563,79089943,52,44,42,44,91425504.05
DJAJ,55935000,60035000,65623000,68897924,78541000,34,33,38,37,82590295.23
KQJK,93853455,91784914,89114265,88316432,78158309,204,198,188,179,106334323.9
BSTB,67296294,69265806,72444672,69668924,69668924,373,389,389,331,85739788.48
VNNN,67296294,69265806,72444672,69668924,69668924,373,378,381,368,85739788.48
FODJ,61126992,74069323,69791587,75666469,70163592.75,30,33,35,32,88168579.59
KNBY,77160606,71689762,81999013,80783478,71151696,26,30,33,31,94907095.85
FWCG,42601340,57257953,75095236,73151718,70473205,150,151,179,202,85955199.5
VYII,45023700,51927289,61292730,63286280,70322098,263,324,286,260,75253445.22
FPUR,38849267,47372935,49141278,64922283,69012924,70,73,81,85,69804177.99
JCQR,8657517,33963149,40563056,52457062,68330226,16,11,19,26,58421283.99
LIZT,56516060,59561898,62812631,67884605,61693798.5,150,191,203,205,77531419.55
KUGE,60849453,64986303,73310904,55867472,67515378,543,684,750,756,79194553.27
CZMD,63535896.67,62999811,61014663,63535896.67,66593216,80,86,91,95,76729862.3
OWPN,53390396,56382436,60159133,64356598,66118058,137,147,153,155,75278680.96
BNOD,53390396,56382436,60159133,64356598,66118058,16,21,27,35,75278680.96
WPOL,34000589,44880719,46920612,47093455,65934082,125,140,145,151,60550651.43
JBLK,7492083,11089171,18677520,34066733,65712354,41,55,69,109,36935054.62
GEPU,46115918,55562649,51892522,64066447,54409384,16,15,21,28,69272711.64
NWWO,50798124,52679612,64277191,63496029,64813427,1146,1111,1228,1246,75584130.71
ZIQP,56597762,56596911,64619830,71803799,64634609,80,83,86,88,79847049.83
SBRZ,23101043,29742418,42834356,63383136,39765238.25,444,553,644,658,57126364.83
QKOW,17326000,29263000,38043000,49354000,63466000,49,61,88,119,54204700.95
ZKQM,68678539,79405588,56299459,68127862,68127862,154,170,191,208,80314956.04
VISC,52362931,53056213,52480403,58410362,54077477.25,55,60,58,69,66643806.89
OCHP,24264589,38005665,44189469,54806535,59244416,170,193,215,227,59821058.9
VWQF,45433000,45379000,51283000,57675000,49942500,153,159,173,179,63467234.64
HNIF,58345756,62946809,67456163,72218222,57384185,280,316,367,400,80981904.67
ZROE,49292673.67,43595441,49857228,54425352,49292673.67,16,2,1,4,61079550.55
VSPY,34001225,37479138,42560321,49276166,55202287,469,493,520,524,55994092.3
MFVL,62443540,53045859,47791668,46652200,54500525,16,4,4,4,60062584.62
QKPI,21200333,49146681,65972853,62038659,54069171,44,47,53,50,72787894.28
QXOC,224427296,63430628,35509000,53384396,55204948,500,489,452,429,60060203.47
XUYZ,47146564.25,42559928,44835850,49113551,52076928,186,226,258,276,57246520.29
PFLC,27921169,35940691,35150861,39280798,51660810,106,122,129,121,47911786.27
QFDI,34444207,39126287,45373626,47950009,49276644,4111,4901,5088,5110,55729839.65
ZAJZ,25108338,29546419,38891055,45619963,50510353,41,61,72,98,50467594.56
TVPL,48215046,37538043,36350542,47229484,50320845,223,238,240,250,51671166.14
VNOV,46872202,44388015,43600768,48427758,45822185.75,31,31,32,32,55571201.04
IOBP,5481111,16875451,57642074,47180194,31794707.5,313,339,322,294,52338941.94
JVXX,27684000,33800000,34340000,35968000,39214000,36,36,30,20,43285064.32
CFIM,40455530,41886198,37294345,47145583,48958413,53,59,60,58,52624585.78
FUXL,18645129,25302276,33906946,43211178,47232369,1151,1349,1553,1624,45947632.31
IGQI,36363477,52681663,41674570,42648311,46562196,58,57,56,57,54278984.59
KWLC,28940966,35947873,40777314,45639747,37826475,138,304,361,375,49967062.15
XTIW,40536899,44409960,41432272,45170332,42887365.75,267,248,261,278,52782235.31
FTZK,31857085,34849076,41370591,39956665,45907260,46,44,43,45,49319169.65
UTPD,33034000,32099000,45758000,44139000,45795000,36,36,8,8,52211963
CYEC,34253663,38502014,42087530,45069198,45598677,101,107,114,109,52359092.71
SRPL,59096000,42421000,47069000,44485000,48267750,87,90,97,92,55475869.19
NYZZ,36736773,37906565,40865598,43912318,45324095,260,265,279,291,51218834.28
TBVG,28309109,30552997,34002458,39226113,44487782,105,118,130,144,44879238.68
PIBR,32365334.25,19806859,30813569,35211156,43629753,24,30,30,41,39608794.5
BQYF,30109322.67,30109322.67,17925611,28898294,43504063,74,73,93,103,33889957.47
GWGQ,33076959,34993271,33573660,37371889,43256162,62,73,82,98,44604208.42
XXXD,22643595,20321993,27974539,34145503,43230456,304,304,362,394,38049954.93
EMZI,19217899,26665000,33333000,37242000,42974000,510,533,544,611,42709429.5
YYUZ,15867390,23861320,29358903,30954815,42720358,161,166,176,189,37931744.33
MGSU,15867390,23861320,29358903,30954815,42720358,156,166,178,191,37931744.33
TVEE,7488675,12234327,33162304,34765393,42716334,28,37,42,46,38660545.64
MGGQ,21459433,32687345,34861893,34638468,42542488,196,194,215,216,43406746.96
DBRN,28119519,38917483,39639594,43564283,42537664,36,45,45,46,50221231.16
ZWQU,27331000,31876000,37169000,39824000,43417000,330,368,389,396,46455817.36
WDRM,34211837,26751968,34463832,41419711,34211837,20,25,28,38,43102889.58
VNUY,19345760,22271669,24392164,37223315,42180122,300,331,328,362,38027710.82
KKHZ,5351052,6046131,4583171,13435302,41623901,191,186,182,257,16960454.65
XRER,13629116,15747151,27231638,31902998,41457497,16,11,19,26,35553994.83
NWBE,35464253.5,28688885,33406720,38708938,41052471,182,194,221,237,43354495.49
LXEL,49671587.75,60182799,49952876,47543984,41006692,387,387,343,335,60011746.2
BATU,17135291,38000301,40326877,41263149,42112301,56,58,53,59,49295221.54
PLZG,28466227,30972080,33346691,38192481,40575935,86,101,110,119,43486943.57
CYCS,38234764,31072607,34386053,37318103,40534830,1916,1978,1995,2010,43565840.6
XOGX,35675323,37517185,37916986,37036498,37036498,32,34,34,34,45479538.07
NPGQ,17978995,18605401,24073718,32444982,40427554,31,36,45,43,34864374.78
ZQHC,31032352,36143753,37855544,37916822,40325486,24,27,29,31,46199501.01
LMTN,7844209,5308735,4345195,16933637,40015871,97,114,135,142,17806439.69
QEVJ,34646216.67,30247343,34986037,38705270,34646216.67,191,199,200,195,43010756.13
NADZ,18402391,24623598,30629996,35029191,39329834,208,226,271,300,39565382.59
HQEV,7967508,14309973,17407496,22907043,39152388,76,75,92,99,27169201.72
GWHG,25235327,28727507,25121111,36872020,38903190,106,131,152,160,38824848.55
ZJQA,34096511.25,25818734,35233916,36515378,38818017,84,97,105,102,42171752.74
XVLE,22386508,26147396,32182092,34936736,38585116,281,302,344,356,40314733.51
EUBS,41831971,46266659,50134625,70796605,38220153,120,127,125,117,66123902.22
GPQI,21614644,26231089,36197686,51369170,38158275,78,83,89,85,48531441.05
QSZQ,20139007,27490891,33286792,36990746,29476859,60,61,57,60,40021477.46
BQDJ,15667564,21577329,29575000,34696000,37524000,26,36,41,44,38019723.66
XXQL,35781785,36328000,36091000,36671000,36217946.25,135,125,111,113,44184672.8
AQXZ,46959500,67819000,42792000,40156000,37071000,182,197,215,225,54865840.14
HHBB,28619304,32779835,34248471,37589473,37015991,144,152,168,190,43252992.89
BFTT,6707045,10728045,16730198,24775974,36757488,76,94,108,135,26441085.05
CGWN,11652271,19031653,27285718,35491072,23365178.5,256,289,376,422,34029604.29
HGOX,30075254,36545591,29614478,29504316,36036521,34,428,487,540,38663310.35
FWAS,29595495,29345485,30341719,35134928,31104406.75,162,188,211,211,38781534.46
HORQ,37077454.67,38532843,37651128,35048393,37077454.67,34,44,51,56,44780243.8
ZTHI,14688314,16211373,17691684,18780460,35673555,56,53,50,54,25292518.11
AEAS,17103243,21801971,25354692,29235822,35562883,48,55,70,73,33745022.77
TSUM,66713876,57725165,29522286,39109483,35067059,381,440,469,479,46613202.53
WSLI,56792803,42827611,32612943,44077785.67,44077785.67,16,21,27,35,48686195.44
LAJO,27068673,29955881,32595019,35789226,34776696,355,362,375,380,40827536.61
SPRJ,29942949,31619189,34697577,35232363,34026913,620,631,632,662,41639000.37
BOZQ,16162195,21129814,24439221,27212644,33937770,121,125,124,132,32088716.54
PQPM,19613184,23370000,27933000,31668000,33782000,36,36,20,19,35732313.97
DGDU,12529995,17624939,17623504,21104378,34166884,92,103,103,102,26187755.08
FPFU,20298212,23140389,29414161,30075735,33394590,103,118,121,131,35562271.93
ZOJF,26776166,28735750,32261381,35669360,33079927,120,126,125,124,40052747.94
ISHZ,27765425,29075101,29766216,33224979,33047613,54,56,58,57,38113287.12
SZAI,21932648,25257339,27173621,30922166,33012005,36,36,17,17,35348743.42
SUAH,6957303,9528821,14952000,21571000,32789000,36,36,17,17,23374668.41
OZTE,21785529,23828672,24570645,26972207,32689706,95,80,75,77,32338496.26
YJAJ,31042794,27259374,30624914,33343550,32619468,306,311,325,335,38054663.14
DRMX,8442469,8295479,7963347,9280351,32575918,1955,2006,2074,2027,15268970.66
DIEK,4277044,13885361,21341114,31872765,17844071,222,239,241,258,27992991.88
JEXN,24591753,26113727,27083479,30131529,32365786,16,8,18,24,35034405.68
TTSL,25405526,26975797,28265676,31354936,28000483.75,124,122,123,137,35299423.77
HFKO,14313928,17011610,22317017,28020873,31527272,16,8,18,24,30233423.41
UMTY,35964411,24218988,25866951,22155547,30845057,100,120,127,135,30617256.75
RFUT,6847469,9454599,14899814,21990067,31159972,100,158,203,223,23178233.69
AJYM,6847469,9454599,14899814,21990067,31159972,89,126,153,167,23178233.69
YQTH,19208305,21493798,21841217,24896572,31141957,226,264,308,345,29604636.28
OPDZ,6059808,6029437,10950437,21182580,30974238,37,55,67,83,20518962.08
QTBE,775768,27936255,32224642,25335511,30609625,51,52,53,54,35187717.23
CMRV,16224933,18702507,18490084,26023282,30043167,114,124,145,144,27915028.11
JLPN,25257110,29885562,30211896,26446082,30021267,172,167,179,190,35097876.66
ZHPB,18804877,22200356,26825133,29100282,30015283,241,254,256,271,33242651.61
KQRU,25385170,27838994,29281222,29448104,27988372.5,16,4,4,4,35110688.84
ZIGD,27264657,27779070,30106774,29296738,28611809.75,379,407,442,438,35498069.25
FPQU,27051270,26811910,27890318,27251166,27251166,240,310,320,336,33299298.25
ZXVY,13071351,25115383,25588968,25501377,29749980,117,134,129,151,31820196.16
WMXH,16631000,19229000,21889000,25643000,29685000,36,42,45,46,29172386.8
OQRJ,27873798,24632299,28884236,29918191,29580498,42,42,47,48,34813172.66
SFAF,30284720,31643984,25804858,28879608,29153292.5,162,181,203,244,34478562.38
JQAJ,20417140,22433272,30720642,35273442,29424705,30,19,30,29,37250349.73
QXUS,12372392,8608689,18578956,22752941,15578244.5,185,188,218,225,21649771.16
WSNE,16990834.33,10260942,12697540,28014021,16990834.33,50,51,55,52,22019379.14
IIHV,11034573,16050883,20514809,27774566,18843707.75,79,102,124,146,26638730.57
HHTL,25994303,26272142,31313150,30361042,28304418,118,136,148,151,36050613.89
CQEP,24957134.75,20632563,24805365,26950163,27440448,70,82,71,81,30713505.08
HFGP,14647975,16467484,18430758,21356550,27438833,404,503,577,598,25019333.09
UHOZ,23444934,25096224,25509124,25200901,26925864,16,11,19,26,31089981.81
VJQD,27277916,21328252,22684991,26312016,24400793.75,66,69,83,91,29120731.57
BSJP,19760148,28201534,27014333,26295710,25317931.25,56,55,50,42,32446991.42
CILU,14264367,18578071,24016332,27007855,26747688,68,69,55,48,29860500.99
UNES,26367755,24435106,25039649,25280836.67,25280836.67,111,133,159,162,30464863.05
DYDP,109202583,96603615,16191860,68894668,26664130,136,147,166,169,59456087.38
PYTU,29107459,28136230,25621867,25320294,26612051,87,88,97,92,31736424.17
TNVB,6668331,12286094,17325809,17478251,26557349,79,83,94,96,21974127.61
ZQVM,46715126,48224014,41870029,18928648,27006466,304,256,166,149,39880660.28
BDJW,14975798,16008671,17897550,27182966,26514221,159,211,230,232,26884015.28
KNSK,10419601,10531132,11399431,14363845,22833075,135,173,247,278,17200308.78
VPHT,23368910,29344534,30040607,26154144,26240806,35,35,35,33,34034554.33
WHMH,14025849,18126433,19708813,20861609,25771310,62,70,84,96,25334940.23
LXIN,72864,1831367,8869142,22291777,25437551,66,72,103,103,18152607.95
BERS,6845980,10286346,12320518,16591661,24949959,16,6,11,12,18855670.01
PVRA,19371000,20899000,23973000,25921000,24906000,206,225,148,181,29499613.21
MWUC,7008720,10486871,13909762,18766219,24794969,156,152,162,137,20390116.52
PVIC,20553833,28574356,26517252,17683385,24179921,22,29,31,34,28600510.72
YKYF,6866366,10327895,14940079,23638675,13943253.75,262,320,323,319,20551167.59
LLEE,28530074,24847253,21723775,23419726,24626820,136,138,127,123,28317966.21
THIZ,17391193,22400187,22281626,22689297,23573273,36,36,12,15,27538748.13
OTMH,9158575,18626777,17633926,25136204,23481835,40,46,54,57,25863828.28
LTBH,18361077,24151408,26793641,28877277,24056302,16,20,23,32,32327446.34
YGTQ,15202378,19243752,17470958,21383180,23390790,36,36,2,2,24383497.72
CIEL,14719176,16100917,18798690,22581645,24085881,61,74,83,96,24911244.02
LJKN,20003503,14201525,11758017,28082744,23288988,57,69,80,79,23741043.26
NNGC,10495685,10212072,20549935,22330164,23138139,4042,4249,4318,4213,24133790.74
QMMP,22677873,24647264,21556968,23079034,23017854,36,36,34,35,27745785.4
FCAY,9767000,13915000,15996000,18590000,22753000,166,172,198,55,21444980.61
YOYN,14638636,19361326,16499840,29103363,23033218,32,33,29,33,27069820.32
XGMN,14290523,19888131,18108450,17238917,23285263,66,68,69,73,23071615.62
MFHZ,13646185,12061521,10600878,14662121.75,22339903,130,134,147,162,17207737.63
DPLO,19352730,26055511,27655907,28948607,22055466,78,86,85,87,32686171.39
ARRG,9446513,12574411,20371029,14130651,14130651,131,157,178,179,19392150.93
NYZD,5273688,7098826,8004522,14532428,21747308,61,92,131,143,14977453.67
DMMY,15497695,18254330,19893272,22687259,21681860,48,53,64,66,25346826.76
TURU,11236465,13016471,13241656,18328507,21563755,542,687,774,808,19799842.62
UEFY,13778004,15293346,16095256,20751252,16479464.5,98,116,127,133,21369166.71
VWJN,7782858,236325,1416912,7989552,21488643,35,45,95,144,8213665.852
YDVV,11525917,13706118,16465499,21050617,15687037.75,172,182,223,259,21158356.16
LEJB,7238739,10997714,13006996,19375141,21343990,54,56,57,59,19675319.5
HPUP,3734373,7905905,13272833,20767489,11420150,100,100,118,124,17710080.93
EMMM,12677887,15145693,18257885,19650677,21135329,44,48,52,54,22712987.22
NIPZ,16504887,16725547,18773898,19310439,21122083,120,129,136,137,23101638.59
DRWP,5523033,7670097,12711441,20127413,11507996,16,20,23,32,17193225.69
UKYL,12795682,14313587,19515133,20053434,16669459,344,341,347,376,22312217.74
CRED,14890522,22909138,23641014,20034819,20368873.25,54,50,37,36,26467790.02
DYUW,10218476,10927346,19360332,20429519,20378086,101,117,124,144,22467210.4
ETEI,14149744,16978780,18634744,20792564,20876008,16,5,5,5,23647306.37
GQXV,15576614,16470033,15991455,17228672,20252931,70,74,88,89,20902619.14
LLOS,14227865,22471977,26168566,28672325,20233352,62,69,72,71,30876215.43
INAV,24026000,18018000,18169000,25777000,20048000,121,128,120,104,25521228.91
MCUJ,12423131,15064466,21224010,18181488,20035618,204,213,196,191,23080318.43
USOX,19135547,18001540,18747716,18628267.67,18628267.67,251,249,179,148,22567838.3
AWXP,19297107,19100372,19702730,21634948,20332348,127,134,126,134,24741168.96
AISS,59327279,48456307,36454651,25786573,19721877,118,134,138,102,39036314.42
UUBB,9503146,10078970,13165136,19268158,13003852.5,39,56,68,75,17820043.49
EDNP,8119730,12177301,15496272,19463422,13814181.25,22,27,41,45,19433170.38
ZNDC,29767254,28073383,22140391,18575017,19142667,16,2,2,2,26066038.81
VTTP,10973107,14515938,17151034,18701608,15335421.75,114,111,111,89,20577099.93
DPIA,6384330,9377724,14065222,15690769,19044438,89,119,162,202,17816950.24
ZHQP,20788000,20011000,19329000,19401000,19040000,16,12,10,16,23607106.35
EZMC,14759504,14296746,14563408,18574506,15548541,132,127,134,138,19475769.54
XHMQ,12812209,15104933,16698433,18505353,15780232,140,154,156,158,20523627.94
PKDV,8597925,20310412,23706003,18377782,17748030.5,116,130,135,133,24765064.89
OUCR,10390327,12532859,14486318,16591260,18600975,15,20,29,37,18901932.94
PDSI,9008734,11081944,15267022,18189749,13386862.25,78,90,122,134,18515614.95
UCMX,11053368,11593606,11392197,14937243,18241879,1020,99,95,86,16714758.67
IHVS,17637574,18168291,18564235,17134997,18449114,262,320,324,317,21885848.61
VRLT,7655526,13595411,13356693,10248884,18259943,187,190,179,179,16020216.66
GQGV,26359807,20218769,16881986,20474390,18241284,16,4,3,3,22930731.38
AMBD,12864041,14543741,17057848,14821876.67,14821876.67,218,297,358,380,18868719.35
JEXP,16863134,16770361,17239857,19885463,18667074,16,8,13,10,22224665.93
YJJL,7372681,10029922,13003553,19056449,18504433,31,53,95,99,18773345.92
DBZI,6201842,10005934,13530692,19650056,17990799,179,183,192,216,19118578.91
QYVD,13681049,15314862,17104225,17836191,17987913,150,134,125,132,20906750.3
CWDO,19158026,18231617,18890557,17668983,17904094,60,65,66,63,22136875.23
WKVA,17612213,17504918,17983810,17395731,17624168,106,104,87,62,21454740.27
FDWE,445945,3408440,7143414,16276976,17655127,100,128,185,211,13758573.36
SIWM,18902500,17485042,16817624,17287451,17623154.25,175,167,172,196,20934050.76
SUSH,11609544,14369221,14251606,18392298,17574395,108,129,143,150,19700736.99
FGKE,16523586,18237659,15514255,16829032,16776133,50,47,47,39,20200986.54
NMQG,11244229,14333926,16766179,17090049,14858595.75,162,163,176,179,19634593.43
IUXC,10731036,12703593,14266793,15311683,17413053,83,86,92,90,18088346.36
DVGB,13125057,15786875,18797377,19887722,17281086,108,118,116,114,22376645.68
QXUJ,10260707,14378823,17287020,17267200,14798437.5,482,534,713,717,19914351.3
SZFC,8758448,10149222,11144406,13816878,17093349,52,58,72,77,15634967.02
FTFP,11551000,12129516,12777357,15515903,17020737,16,8,8,10,17371725.57
OCSL,7023916,8264972,10497947,16694345,10620295,61,93,112,117,14845715.55
WERV,9582399,9548362,11544475,14634014,16939331,119,127,137,155,15975268.72
EFUK,16566797,17709090,16080496,16785461,16785461,38,42,51,48,20307583.13
SAVF,13679503,13597924,16371740,17232126,17297835,48,59,63,61,19877432.56
WJAT,14348188,14631210,15686148,17292030,16862204,149,151,156,154,19744977.59
MBVZ,9699674,11768221,17233054,16923208,16735544,168,197,196,209,19616623.59
RLVL,4588543,8206685,6403479,8247999,16733602,76,79,75,72,10990601.8
FWFU,4851473,7370103,10194274,12810697,16665751,112,114,112,77,14192467.28
IYON,11102001,15711730,15579849,14131193.33,14131193.33,36,36,20,19,18086605.88
XDJN,13794376,15859178,11767641,14098770,16984332,106,123,120,108,17136600.53
AOGH,10571482,12542728,15687828,12934012.67,12934012.67,84,86,78,87,16760561.66
